# generated by tools/genhelpers against blackfriday v2.1.0
# B <byte-hex> ispunct isspace ishorizontalspace isverticalspace isletter isalnum
# S <input-hex> <slugify-output-hex>
# I <data-hex> <indentSize> <isIndented-result>
B 00 false false false false false false
B 01 false false false false false false
B 02 false false false false false false
B 03 false false false false false false
B 04 false false false false false false
B 05 false false false false false false
B 06 false false false false false false
B 07 false false false false false false
B 08 false false false false false false
B 09 false true true false false false
B 0a false true false true false false
B 0b false true false true false false
B 0c false true false true false false
B 0d false true false true false false
B 0e false false false false false false
B 0f false false false false false false
B 10 false false false false false false
B 11 false false false false false false
B 12 false false false false false false
B 13 false false false false false false
B 14 false false false false false false
B 15 false false false false false false
B 16 false false false false false false
B 17 false false false false false false
B 18 false false false false false false
B 19 false false false false false false
B 1a false false false false false false
B 1b false false false false false false
B 1c false false false false false false
B 1d false false false false false false
B 1e false false false false false false
B 1f false false false false false false
B 20 false true true false false false
B 21 true false false false false false
B 22 true false false false false false
B 23 true false false false false false
B 24 true false false false false false
B 25 true false false false false false
B 26 true false false false false false
B 27 true false false false false false
B 28 true false false false false false
B 29 true false false false false false
B 2a true false false false false false
B 2b true false false false false false
B 2c true false false false false false
B 2d true false false false false false
B 2e true false false false false false
B 2f true false false false false false
B 30 false false false false false true
B 31 false false false false false true
B 32 false false false false false true
B 33 false false false false false true
B 34 false false false false false true
B 35 false false false false false true
B 36 false false false false false true
B 37 false false false false false true
B 38 false false false false false true
B 39 false false false false false true
B 3a true false false false false false
B 3b true false false false false false
B 3c true false false false false false
B 3d true false false false false false
B 3e true false false false false false
B 3f true false false false false false
B 40 true false false false false false
B 41 false false false false true true
B 42 false false false false true true
B 43 false false false false true true
B 44 false false false false true true
B 45 false false false false true true
B 46 false false false false true true
B 47 false false false false true true
B 48 false false false false true true
B 49 false false false false true true
B 4a false false false false true true
B 4b false false false false true true
B 4c false false false false true true
B 4d false false false false true true
B 4e false false false false true true
B 4f false false false false true true
B 50 false false false false true true
B 51 false false false false true true
B 52 false false false false true true
B 53 false false false false true true
B 54 false false false false true true
B 55 false false false false true true
B 56 false false false false true true
B 57 false false false false true true
B 58 false false false false true true
B 59 false false false false true true
B 5a false false false false true true
B 5b true false false false false false
B 5c true false false false false false
B 5d true false false false false false
B 5e true false false false false false
B 5f true false false false false false
B 60 true false false false false false
B 61 false false false false true true
B 62 false false false false true true
B 63 false false false false true true
B 64 false false false false true true
B 65 false false false false true true
B 66 false false false false true true
B 67 false false false false true true
B 68 false false false false true true
B 69 false false false false true true
B 6a false false false false true true
B 6b false false false false true true
B 6c false false false false true true
B 6d false false false false true true
B 6e false false false false true true
B 6f false false false false true true
B 70 false false false false true true
B 71 false false false false true true
B 72 false false false false true true
B 73 false false false false true true
B 74 false false false false true true
B 75 false false false false true true
B 76 false false false false true true
B 77 false false false false true true
B 78 false false false false true true
B 79 false false false false true true
B 7a false false false false true true
B 7b true false false false false false
B 7c true false false false false false
B 7d true false false false false false
B 7e true false false false false false
B 7f false false false false false false
B 80 false false false false false false
B 81 false false false false false false
B 82 false false false false false false
B 83 false false false false false false
B 84 false false false false false false
B 85 false false false false false false
B 86 false false false false false false
B 87 false false false false false false
B 88 false false false false false false
B 89 false false false false false false
B 8a false false false false false false
B 8b false false false false false false
B 8c false false false false false false
B 8d false false false false false false
B 8e false false false false false false
B 8f false false false false false false
B 90 false false false false false false
B 91 false false false false false false
B 92 false false false false false false
B 93 false false false false false false
B 94 false false false false false false
B 95 false false false false false false
B 96 false false false false false false
B 97 false false false false false false
B 98 false false false false false false
B 99 false false false false false false
B 9a false false false false false false
B 9b false false false false false false
B 9c false false false false false false
B 9d false false false false false false
B 9e false false false false false false
B 9f false false false false false false
B a0 false false false false false false
B a1 false false false false false false
B a2 false false false false false false
B a3 false false false false false false
B a4 false false false false false false
B a5 false false false false false false
B a6 false false false false false false
B a7 false false false false false false
B a8 false false false false false false
B a9 false false false false false false
B aa false false false false false false
B ab false false false false false false
B ac false false false false false false
B ad false false false false false false
B ae false false false false false false
B af false false false false false false
B b0 false false false false false false
B b1 false false false false false false
B b2 false false false false false false
B b3 false false false false false false
B b4 false false false false false false
B b5 false false false false false false
B b6 false false false false false false
B b7 false false false false false false
B b8 false false false false false false
B b9 false false false false false false
B ba false false false false false false
B bb false false false false false false
B bc false false false false false false
B bd false false false false false false
B be false false false false false false
B bf false false false false false false
B c0 false false false false false false
B c1 false false false false false false
B c2 false false false false false false
B c3 false false false false false false
B c4 false false false false false false
B c5 false false false false false false
B c6 false false false false false false
B c7 false false false false false false
B c8 false false false false false false
B c9 false false false false false false
B ca false false false false false false
B cb false false false false false false
B cc false false false false false false
B cd false false false false false false
B ce false false false false false false
B cf false false false false false false
B d0 false false false false false false
B d1 false false false false false false
B d2 false false false false false false
B d3 false false false false false false
B d4 false false false false false false
B d5 false false false false false false
B d6 false false false false false false
B d7 false false false false false false
B d8 false false false false false false
B d9 false false false false false false
B da false false false false false false
B db false false false false false false
B dc false false false false false false
B dd false false false false false false
B de false false false false false false
B df false false false false false false
